,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
1088,6.421622267806518,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.14962593516209477,0.0,0.0,0.7082209109875846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1089,5.958424693029782,0.0,0.6000000000000001,0.03225806451612903,0.0,0.0,0.4264339152119701,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,5.975055654573933,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,5.846409872905957,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,7.377133712833954,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.5012468827930174,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1093,6.707290117951893,0.2222222222222222,0.8,0.03225806451612903,0.0,0.0,0.17705735660847882,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,7.377133712833954,0.38888888888888884,0.4,0.03225806451612903,0.5,0.0,0.4264339152119701,0.0,0.0,0.13282340927313546,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1095,6.683360945766275,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1096,6.459591416340857,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4164588528678304,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,7.377133712833954,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.47630922693266836,0.0,0.0,0.14033919308945292,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,6.214608098422191,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.31670822942643395,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,7.740229524763182,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.9002493765586035,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1100,7.0345200797736345,0.2222222222222222,0.8,0.03225806451612903,0.5,0.0,0.20199501246882795,0.0,0.0,0.13282340927313546,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,7.062165925015253,0.2222222222222222,0.8,0.03225806451612903,0.5,0.0,0.20199501246882795,0.0,0.0,0.13282340927313546,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1102,5.342334251964811,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,7.972121128921655,0.38888888888888884,1.0,0.0967741935483871,0.0,0.0,0.5760598503740648,0.0,1.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,7.089243155027514,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,7.2535411515887,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.20199501246882795,0.0,0.0,0.13282340927313546,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,7.3206526989075975,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.5511221945137157,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107,6.7650389767805414,0.5555555555555556,0.0,0.03225806451612903,0.5,0.0,0.3516209476309227,1.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,5.986452005284438,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,7.199678345691172,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.4738154613466334,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110,7.4377951216719325,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.11720698254364087,1.0,0.0,0.7082209109875846,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111,6.64528600900176,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.38653366583541154,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112,6.061456918928017,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1113,7.585281078639126,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.11720698254364087,0.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,6.3080984415095305,0.5555555555555556,0.0,0.03225806451612903,0.5,1.0,0.0,1.0,1.0,0.5101172939900729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1115,7.229113877793302,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.13466334164588528,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,7.919352554290369,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.9750623441396509,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,6.9363427358340495,0.7777777777777777,0.8,0.0967741935483871,0.5,0.0,0.13965087281795513,1.0,0.0,0.9999999999999998,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118,7.70796153183549,0.8888888888888888,0.8,0.22580645161290322,0.5,0.0,0.08977556109725687,0.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,7.179681375389134,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.7057356608478804,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1120,5.278114659230517,0.9444444444444444,0.6000000000000001,0.03225806451612903,0.5,0.0,0.16458852867830426,0.0,0.0,0.28657482859970135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1121,7.432483807917119,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.11720698254364087,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,7.321849713788356,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.18453865336658354,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,6.260785328039943,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,1.0,0.34912718204488774,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,6.075346031088684,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,7.419979923661835,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.27680798004987534,1.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1126,6.171700597410915,0.5555555555555556,0.0,0.03225806451612903,0.5,0.0,0.0,1.0,1.0,0.5101172939900729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1127,7.546974117516527,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.14214463840399005,0.0,0.0,0.13282340927313546,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,6.8966943316227125,0.5555555555555556,0.2,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1129,7.029087564149662,0.38888888888888884,0.2,0.0967741935483871,1.0,0.0,0.6633416458852868,0.0,1.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130,6.444131256700441,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3366583541147133,0.0,0.0,0.03769360906856478,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1131,7.625780420807986,0.5555555555555556,0.0,0.0967741935483871,1.0,0.0,0.27680798004987534,1.0,1.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,5.627621113690637,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.20199501246882795,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1133,6.62273632394984,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.28678304239401503,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1134,6.423246963533519,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,7.002155954403621,0.5555555555555556,0.6000000000000001,0.22580645161290322,0.0,0.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,8.281318947623209,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.5760598503740648,0.0,1.0,0.14033919308945292,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,6.664409020350408,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.45137157107231923,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,7.782807262839695,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.7705735660847881,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1139,7.683274759299943,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.2967581047381546,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,7.799753318287247,0.5555555555555556,0.0,0.22580645161290322,0.5,0.0,0.5261845386533666,1.0,1.0,0.45523326155485483,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,7.041236670356618,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1142,7.395721608602045,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.1970074812967581,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,7.709308333385869,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.4738154613466334,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,7.4949862339505335,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.1970074812967581,1.0,0.0,0.49739786979364314,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,7.549082710812286,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,7.739337434929326,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.14214463840399005,0.0,0.0,0.3270528525089382,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,6.917606595032511,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,7.364547014255642,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2967581047381546,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,7.757478766584179,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.14463840399002498,1.0,1.0,0.45523326155485483,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,5.82600010738045,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,5.6937321388027,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,6.395261598115449,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,1.0,0.4064837905236907,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,7.089243155027514,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,7.718987671760751,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3366583541147133,1.0,1.0,0.7325466465099626,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,6.171470925944497,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,7.30840883009308,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.5012468827930174,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1157,7.740229524763182,0.5555555555555556,0.8,0.16129032258064516,0.5,0.0,0.17705735660847882,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,6.670119724014492,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,7.621195162809845,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.1970074812967581,1.0,0.0,0.49739786979364314,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,7.312553498102598,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,7.478169694159785,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1162,6.80128303447162,0.38888888888888884,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,1.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,6.129050210060545,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,6.167495526307999,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,7.311886164077165,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1166,7.237059026124737,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.314214463840399,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,6.148468295917647,0.5555555555555556,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168,5.517452896464707,0.38888888888888884,0.6000000000000001,0.0,0.5,0.0,0.18703241895261846,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1169,6.732210706467206,0.611111111111111,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,6.520621127558696,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.31670822942643395,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,7.055312843339752,0.38888888888888884,0.6000000000000001,0.22580645161290322,0.5,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,5.910796644040527,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1173,5.986452005284438,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,6.5638555265321274,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,6.645090969505644,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.2549513724206102,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176,6.715383386334681,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4064837905236907,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,7.173958319756794,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.6533665835411473,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,7.6747893358273425,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1179,6.476972362889683,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3441396508728179,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,7.400620577371135,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.16708229426433918,1.0,1.0,0.45523326155485483,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,6.7226297948554485,0.5555555555555556,0.8,0.06451612903225806,1.0,0.0,0.2119700748129676,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1182,6.796834891396793,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,1.0,0.32169576059850374,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,5.808142489980444,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,6.683360945766275,0.38888888888888884,0.6000000000000001,0.06451612903225806,1.0,0.0,0.3715710723192021,0.0,1.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1185,6.812345094177479,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.47406483790523696,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1186,7.072421900537371,0.2222222222222222,0.0,0.22580645161290322,0.5,0.0,0.34912718204488774,1.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,6.53813982376767,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1188,7.002155954403621,0.2222222222222222,0.8,0.0967741935483871,0.5,1.0,0.13466334164588528,1.0,0.0,0.7082209109875846,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,7.8628820346414905,0.0,0.2,0.22580645161290322,1.0,0.0,0.8753117206982544,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1190,6.70808408385307,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,6.184148890937483,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.05735660847880303,0.0,1.0,0.518677409879795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,7.0587581525186645,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.22693266832917708,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,7.089243155027514,0.38888888888888884,0.6000000000000001,0.16129032258064516,1.0,0.0,0.3790523690773067,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1195,7.190676034332207,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,1.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1196,5.908082938168931,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.9002493765586035,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,7.673223121121708,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,5.605802066295998,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.43391521197007493,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1199,7.625058342753153,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.401496259351621,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1200,6.212606095751519,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,6.444131256700441,0.2222222222222222,0.0,0.22580645161290322,0.5,0.0,0.3266832917705736,1.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,7.158513997329321,0.2222222222222222,0.8,0.22580645161290322,0.5,0.0,0.12718204488778057,1.0,0.0,0.7082209109875846,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,7.893572073504902,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,7.063903961472068,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4164588528678304,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,6.790097235513905,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30423940149625933,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,6.361302477572996,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,5.700443573390687,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.6508728179551122,0.0,0.0,0.05930027841085683,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,6.444131256700441,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1209,7.803435056952168,0.05555555555555555,0.8,0.0967741935483871,0.5,1.0,0.05735660847880303,0.0,1.0,0.518677409879795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
